price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
115.62867736816406,77.61000061035156,-15.67658293898306,-1.749630148317846,1.3800203127992046,0.9354579981026222,0.06259246292053841,1.0657369405372912,1.8798532978172828,0.02545023597417717,1.593044820623176,7.669050806265034,2024-04-10,-16.426294736263372,2024,AWK-HOLX
115.1497802734375,77.77999877929688,-16.426294736263372,-1.968006429887498,1.4816128674697218,1.1004540645123722,0.007998392528125575,1.0026891226673553,1.8683307095336443,-0.031242459566040326,1.593044820623176,7.669050806265034,2024-04-11,-16.931101486675388,2024,AWK-HOLX
113.92810821533203,77.33000183105469,-16.931101486675388,-1.9626513477003356,1.6145434599822701,1.6353198669049227,0.009337163074915908,0.8941375443557965,1.8820613402476964,0.001643828851320972,1.593044820623176,7.669050806265034,2024-04-12,-17.84226144980751,2024,AWK-HOLX
113.35148620605469,77.54000091552734,-17.84226144980751,-2.099256042195705,1.8546702219551043,2.4024151006575685,-0.024814010548926527,0.8520865416441367,1.8712493125999754,-0.013325039579731746,1.593044820623176,7.669050806265034,2024-04-15,-16.08221551633136,2024,AWK-HOLX
111.24043273925781,75.11000061035156,-16.08221551633136,-1.0822073215685257,1.9086121739851316,2.1340523502730995,0.22944816960786862,0.6687762576739693,1.6169764899345473,0.026277387887238435,1.593044820623176,7.669050806265034,2024-04-16,-14.235336028623848,2024,AWK-HOLX
112.78462982177734,74.91999816894531,-14.235336028623848,-0.10596828279090187,1.9090364503010955,1.894768896834476,0.4735079293022744,0.9436282049172949,1.6505870158562166,-0.01609430360657904,1.593044820623176,7.669050806265034,2024-04-17,-12.616277087377526,2024,AWK-HOLX
114.69043731689453,75.0999984741211,-12.616277087377526,0.7808201975840054,1.8668851197640821,1.8294902648262825,0.6952050493960014,1.052406530826258,1.788146279936704,0.011479050137209734,1.593044820623176,7.669050806265034,2024-04-18,-11.918856928357073,2024,AWK-HOLX
115.83390808105469,75.37999725341797,-11.918856928357073,1.123659979724183,1.8945431692366081,1.9026920612716773,0.7809149949310458,1.1084965609843735,1.8181276605657704,0.013169413008024655,1.593044820623176,7.669050806265034,2024-04-19,-12.533777184364709,2024,AWK-HOLX
116.5571517944336,76.22000122070312,-12.533777184364709,0.8014696345812901,1.8922480185585655,2.0235986199671996,0.7003674086453224,1.0780924438537411,1.790164121686373,-0.0011735304952658066,1.593044820623176,7.669050806265034,2024-04-22,-13.482864086937568,2024,AWK-HOLX
117.1533203125,77.19000244140625,-13.482864086937568,0.29380544505815925,1.8949631823050992,1.9652708465441948,0.5734513612645399,1.0988039948972543,1.7502511947666222,-0.006482534724968847,1.593044820623176,7.669050806265034,2024-04-23,-11.26195943232402,2024,AWK-HOLX
118.60955810546875,76.70999908447266,-11.26195943232402,1.3280875056103232,1.9943380839134763,2.0505573787514573,0.8320218764025809,1.0991480653009142,1.7694578693263476,0.011333282510337273,1.593044820623176,7.669050806265034,2024-04-24,-9.48323040759928,2024,AWK-HOLX
118.79524230957031,75.70999908447266,-9.48323040759928,1.954731733704325,2.1968802683329005,2.8313756853324907,0.9886829334260812,1.0757766098375143,1.5902204962831852,0.02546629815184509,1.593044820623176,7.669050806265034,2024-04-25,-10.665899903768207,2024,AWK-HOLX
118.0427017211914,75.9800033569336,-10.665899903768207,1.322078001045872,2.287164987260913,2.505618327104844,0.830519500261468,0.8363927737366802,1.6065942561033164,-0.002000788140872567,1.593044820623176,7.669050806265034,2024-04-26,-10.235365896030572,2024,AWK-HOLX
119.50870513916016,76.62999725341797,-10.235365896030572,1.4399075335934124,2.3600198522089455,2.9667387715875937,0.8599768833983531,0.6100999863994476,1.7263803560080655,-0.014889572586833322,1.593044820623176,7.669050806265034,2024-04-29,-8.826253360399122,2024,AWK-HOLX
119.54779815673828,75.7699966430664,-8.826253360399122,1.8061601304041681,2.573281382425833,5.872247908467721,0.951540032601042,0.6493483138865308,1.6695861459526045,0.023642030586674245,1.593044820623176,7.669050806265034,2024-04-30,-6.902167873980957,2024,AWK-HOLX
122.28433990478516,76.27999877929688,-6.902167873980957,2.102521472702766,2.934473129403335,33.7846739675117,1.0256303681756915,0.5086044626460351,1.9019522833180498,-0.006403810231540685,1.593044820623176,7.669050806265034,2024-05-01,-5.501568954143451,2024,AWK-HOLX
123.09552001953125,75.91000366210938,-5.501568954143451,2.122319117857262,3.387370277413342,-29.150170915594472,1.0305797794643154,0.43073646431556256,1.8777848398398844,0.027741261658051575,1.593044820623176,7.669050806265034,2024-05-02,-3.7686410676608944,2024,AWK-HOLX
125.83206176757812,76.54000091552734,-3.7686410676608944,2.169066355019253,3.8299434502777534,-7.611590098764771,1.0422665887548133,0.1921500407563162,1.8984759109584477,-0.001665708420364842,1.593044820623176,7.669050806265034,2024-05-03,-1.3308564486110157,2024,AWK-HOLX
127.29808807373047,75.93000030517578,-1.3308564486110157,2.2528410251517395,4.49644783271379,-5.640821190292937,1.0632102562879349,0.3356938148142391,1.897710596694303,0.03020073951924762,1.593044820623176,7.669050806265034,2024-05-06,-0.06725495243429691,2024,AWK-HOLX
128.83250427246094,76.0999984741211,-0.06725495243429691,2.0884298764865186,5.1340882714424145,-7.7107318002890874,1.0221074691216294,0.08837791695320636,1.9773452650128005,0.009411777783202346,1.593044820623176,7.669050806265034,2024-05-07,1.3412564834356289,2024,AWK-HOLX
129.8586883544922,75.86000061035156,1.3412564834356289,1.9913752990789388,5.664327966991229,-10.239135223496469,0.9978438247697348,-0.21821851601754397,1.6298991947867802,0.015207442473141097,1.593044820623176,7.669050806265034,2024-05-08,2.9922766877793805,2024,AWK-HOLX
131.33447265625,75.75,2.9922766877793805,1.9484416617019162,6.13818451307559,-12.975457370038892,0.987110415425479,-0.24529938589833825,1.6073080633792476,0.00941530516702993,1.593044820623176,7.669050806265034,2024-05-09,5.058654751653478,2024,AWK-HOLX
132.42909240722656,75.13999938964844,5.058654751653478,1.9617223397763632,6.589507812772973,-17.633054119964196,0.9904305849440909,-0.05275737240872485,1.4770498197438158,0.019417353673767623,1.593044820623176,7.669050806265034,2024-05-10,3.434985324658072,2024,AWK-HOLX
131.4904327392578,75.56999969482422,3.434985324658072,1.548586934436501,6.611997486892651,133.3528416463163,0.8871467336091253,-0.3487770672377541,1.4999774178561516,0.0026119406923441613,1.593044820623176,7.669050806265034,2024-05-13,2.668668582798219,2024,AWK-HOLX
130.8515625,75.6500015258789,2.668668582798219,1.3018517018787839,6.556347362448923,38.77918375081349,0.8254629254696959,0.9136964963933831,1.8012981496442295,-0.008146662453332287,1.593044820623176,7.669050806265034,2024-05-14,4.536550449566619,2024,AWK-HOLX
131.4609375,74.86000061035156,4.536550449566619,1.4257431526746502,6.6384183553791125,-461.51851955126637,0.8564357881686626,-0.8428941187213448,1.7083132001337253,0.005584158400155137,1.593044820623176,7.669050806265034,2024-05-15,4.9042906480524096,2024,AWK-HOLX
131.9720458984375,74.94999694824219,4.9042906480524096,1.3316219050629567,6.725926700689363,99.610059492515,0.8329054762657392,-3.9802402021389005,1.6731931634674506,0.003454799187519786,1.593044820623176,7.669050806265034,2024-05-16,4.291496258486234,2024,AWK-HOLX
131.47076416015625,75.0199966430664,4.291496258486234,1.1235469967376248,6.704730019706146,17.984836431028246,0.7808867491844061,-6.228983451322,1.7562549196662607,0.0029539588611717793,1.593044820623176,7.669050806265034,2024-05-17,4.375573900493109,2024,AWK-HOLX
131.28402709960938,74.8499984741211,4.375573900493109,1.0361700007294286,6.535307295689299,9.759497634878398,0.7590425001823572,-7.331158888200844,1.9089684075698772,-0.0015323552481999458,1.593044820623176,7.669050806265034,2024-05-20,5.629969312112095,2024,AWK-HOLX
132.06051635742188,74.55000305175781,5.629969312112095,1.136996349590747,6.218527534897429,12.671947046913745,0.7842490873976868,-6.830167947761513,2.1206119385270483,0.002587585479177257,1.593044820623176,7.669050806265034,2024-05-21,4.616207552184747,2024,AWK-HOLX
131.4609375,74.80999755859375,4.616207552184747,0.891350375632912,5.904269680840438,10.81472951017544,0.722837593908228,-6.4648379977836745,2.1735069505689975,0.0024270568601847398,1.593044820623176,7.669050806265034,2024-05-22,0.8606599468667468,2024,AWK-HOLX
126.39909362792969,73.98999786376953,0.8606599468667468,0.1790066357023395,5.530693713835865,5.022554801732605,0.5447516589255849,-6.05331205770237,3.472407764543436,0.006420915143654615,1.593044820623176,7.669050806265034,2024-05-23,0.7996598489662006,2024,AWK-HOLX
126.0354232788086,73.80000305175781,0.7996598489662006,0.07195375870607627,4.944186317351159,3.9101783053320984,0.5179884396765191,-4.11897126429535,3.498790885392929,-0.03593670265373328,1.593044820623176,7.669050806265034,2024-05-24,-0.4553444166665912,2024,AWK-HOLX
124.07947540283203,73.36000061035156,-0.4553444166665912,-0.3251135499989126,4.270054417384525,3.2873493538751846,0.4187216125002718,-2.5007994823963093,3.869411494410736,0.0030849329863085195,1.593044820623176,7.669050806265034,2024-05-28,-1.0036330023749684,2024,AWK-HOLX
121.98593139648438,72.38999938964844,-1.0036330023749684,-0.63929159450896,3.641017923474955,3.0746690874741303,0.34017710137275997,-0.6142644959775116,3.956128622196888,-0.0022965517764381715,1.593044820623176,7.669050806265034,2024-05-29,0.8265504981987561,2024,AWK-HOLX
124.1187973022461,72.58000183105469,0.8265504981987561,-0.28601269292733705,3.0905081971093957,2.4917006419860668,0.4284968267681657,0.7698937384819483,4.042180204949163,-0.019497310899764253,1.593044820623176,7.669050806265034,2024-05-30,3.3280714358777743,2024,AWK-HOLX
128.53196716308594,73.77999877929688,3.3280714358777743,0.452812882752621,2.5973517781984565,2.0732704710531262,0.6132032206881552,1.444287811037628,3.772687852807867,0.0009510858433110503,1.593044820623176,7.669050806265034,2024-05-31,2.133287820410388,2024,AWK-HOLX
128.53196716308594,74.52999877929688,2.133287820410388,-0.14306976922703055,2.1930958256063278,2.050419714148817,0.4642325576932423,1.719919013029958,3.5485624419230115,0.025390658706475167,1.593044820623176,7.669050806265034,2024-06-03,3.9570106446323337,2024,AWK-HOLX
130.54685974121094,74.6500015258789,3.9570106446323337,0.6147732073467467,2.0260540651619343,1.9317895437116317,0.6536933018366866,2.2595126476081338,3.6724080733615927,-0.0016101267750907589,1.593044820623176,7.669050806265034,2024-06-04,3.473747605237591,2024,AWK-HOLX
129.42637634277344,74.25,3.473747605237591,0.3044175768716733,1.9225256131182307,1.9635849666266463,0.5761043942179183,2.5711209269925623,3.6428776202824116,0.021034557335687154,1.593044820623176,7.669050806265034,2024-06-05,1.5875809365436595,2024,AWK-HOLX
128.384521484375,74.77999877929688,1.5875809365436595,-0.6865294122739299,1.9128565786867766,2.026068193442505,0.32836764693151754,2.9309099847546527,3.531946898943644,-0.015721028409370397,1.593044820623176,7.669050806265034,2024-06-06,-0.3117395654931414,2024,AWK-HOLX
126.05508422851562,74.51000213623047,-0.3117395654931414,-1.4917516991827828,2.042801086650506,2.2964905984026496,0.1270620752043043,3.184804389082633,3.5673221486677664,-0.004439241511538516,1.593044820623176,7.669050806265034,2024-06-07,0.8531859667249364,2024,AWK-HOLX
126.3597640991211,73.97000122070312,0.8531859667249364,-0.8330654076888665,2.0072289705052055,2.3258839427831006,0.29173364807778335,3.331704864980011,3.5514906293228905,-0.010896860545559939,1.593044820623176,7.669050806265034,2024-06-10,1.9287074889260083,2024,AWK-HOLX
125.73072814941406,72.9000015258789,1.9287074889260083,-0.260718048455294,1.9995455233723087,2.2513714246351433,0.43482048788617644,3.2956799354897868,3.3502369214973347,0.016882356954868394,1.593044820623176,7.669050806265034,2024-06-11,2.8041890362840007,2024,AWK-HOLX
125.9371337890625,72.4800033569336,2.8041890362840007,0.17364578752175625,2.0005548247983307,2.1739423709615333,0.5434114468804391,3.236846053081417,3.345910554229898,0.0007831567496096037,1.593044820623176,7.669050806265034,2024-06-12,4.417180693015197,2024,AWK-HOLX
127.00848388671875,72.13999938964844,4.417180693015197,0.9860377585351853,1.9941914450745215,2.0282504008879423,0.7465094396337963,3.12748129310266,3.4737253987334915,0.006332652074411693,1.593044820623176,7.669050806265034,2024-06-13,5.053372489478875,2024,AWK-HOLX
127.08711242675781,71.79000091552734,5.053372489478875,1.2948890607123378,2.0040989191429897,2.2288104178724035,0.8237222651780843,2.5728658519847154,3.4670344122572128,0.013358679214997338,1.593044820623176,7.669050806265034,2024-06-14,5.056793608451088,2024,AWK-HOLX
126.51703643798828,71.43000030517578,5.056793608451088,1.2502565710569213,2.047773295279154,2.3233432721565546,0.8125641427642304,2.021495532976865,3.4739646681041485,0.005633715436932807,1.593044820623176,7.669050806265034,2024-06-17,6.713124983614918,2024,AWK-HOLX
128.23709106445312,71.47000122070312,6.713124983614918,1.8466103213274092,2.2201196387326485,2.657386556155347,0.9616525803318524,1.6032734154445363,3.548583063972358,-0.005045712068864616,1.593044820623176,7.669050806265034,2024-06-18,5.327869579816209,2024,AWK-HOLX
128.0306854248047,72.20999908447266,5.327869579816209,1.2410142278432514,2.19944732384344,2.5836956256379824,0.8102535569608129,1.1616456467495255,3.3234838842156535,0.0032414741869302155,1.593044820623176,7.669050806265034,2024-06-20,4.233042322505071,2024,AWK-HOLX
128.30587768554688,73.06999969482422,4.233042322505071,0.7577727526760707,2.1825493469033588,3.4299034434854896,0.6894431881690176,0.87995887098908,3.1438776551792578,-0.013519279108847204,1.593044820623176,7.669050806265034,2024-06-21,6.784886668119938,2024,AWK-HOLX
129.91783142089844,72.4800033569336,6.784886668119938,1.6751602170611184,2.333812250427797,4.198792740316488,0.9187900542652796,0.6382054555958917,2.660670379973784,0.010223823330066883,1.593044820623176,7.669050806265034,2024-06-24,5.345192042537008,2024,AWK-HOLX
127.1559066772461,71.6500015258789,5.345192042537008,0.9573893945692553,2.3423470256363226,2.796463054768357,0.7393473486423139,0.5711819009457811,2.7616980948799714,0.024014825876383705,1.593044820623176,7.669050806265034,2024-06-25,4.563925301332773,2024,AWK-HOLX
127.36231994628906,72.2699966430664,4.563925301332773,0.5486459791750063,2.2059907838216204,2.1037212503842375,0.6371614947937516,0.5629801183083011,2.600763480046349,-0.02991211887435341,1.593044820623176,7.669050806265034,2024-06-26,1.1687193306596981,2024,AWK-HOLX
127.05762481689453,74.20999908447266,1.1687193306596981,-1.1318608829853365,2.02632288840542,1.89398049849641,0.2170347792536659,0.5968533644200951,2.1464682766901966,-0.025220506758465877,1.593044820623176,7.669050806265034,2024-06-27,0.9968799294563411,2024,AWK-HOLX
126.94950866699219,74.25,0.9968799294563411,-1.227734773380562,2.01498853016796,2.556072925855069,0.1930663066548595,0.41894117143420734,2.0674113734786337,-0.0029313723420907323,1.593044820623176,7.669050806265034,2024-06-28,-0.14019851431294228,2024,AWK-HOLX
125.57347106933594,74.0999984741211,-0.14019851431294228,-1.5833091629060465,2.171108784844393,3.1788408335043443,0.10417270927348836,0.30296804682427103,1.7336008554787132,0.001169300400144957,1.593044820623176,7.669050806265034,2024-07-01,1.4558629755062213,2024,AWK-HOLX
126.2614974975586,73.52999877929688,1.4558629755062213,-0.8233695788390445,2.195373435091321,2.9890141016666454,0.2941576052902389,0.20059196519844535,1.7796689069454588,-0.0031469473377352397,1.593044820623176,7.669050806265034,2024-07-02,1.0440528460319172,2024,AWK-HOLX
125.7700424194336,73.4800033569336,1.0440528460319172,-0.924529706431947,2.243049548070414,3.2066146357417833,0.2688675733920133,0.13285764411179896,1.6338355799890398,0.0061590070151376075,1.593044820623176,7.669050806265034,2024-07-03,2.0712806726987765,2024,AWK-HOLX
127.78495025634766,74.0999984741211,2.0712806726987765,-0.43333890731697927,2.253235863221998,3.0919402351687073,0.39166527317075517,-0.11476565021636154,1.7283298893037355,-0.012329962293676222,1.593044820623176,7.669050806265034,2024-07-05,1.2978080840822628,2024,AWK-HOLX
127.69648742675781,74.52999877929688,1.2978080840822628,-0.7665105459572474,2.2640245747985936,2.777062643510683,0.30837236351068814,-0.21219560577107988,1.7075650773092343,0.010217597345301588,1.593044820623176,7.669050806265034,2024-07-08,1.7336674556681828,2024,AWK-HOLX
128.48281860351562,74.75,1.7336674556681828,-0.6525478955342809,2.148209659329134,2.9110919933845065,0.33686302611642976,-0.284951787230615,1.544071004191404,-0.0036441268417697348,1.593044820623176,7.669050806265034,2024-07-09,1.5928979457532222,2024,AWK-HOLX
129.96694946289062,75.7699966430664,1.5928979457532222,-0.7475724078782551,2.112925496690153,3.2321766984158162,0.31310689803043623,-0.09480304583907737,1.555289028265209,-0.007487626364206523,1.593044820623176,7.669050806265034,2024-07-10,4.367641401168186,2024,AWK-HOLX
133.88868713378906,76.48999786376953,4.367641401168186,0.509186292859116,2.1077392962575,2.7392954033882804,0.627296573214779,0.21686288086884292,2.0255554079320057,0.002048742842626572,1.593044820623176,7.669050806265034,2024-07-11,5.267030739078962,2024,AWK-HOLX
136.69973754882812,77.69000244140625,5.267030739078962,0.8605714252392436,2.149129237973131,3.005871924605722,0.7151428563098109,0.6920108996244807,2.1058453870589893,0.014486498806160819,1.593044820623176,7.669050806265034,2024-07-12,3.1216642549397875,2024,AWK-HOLX
133.99679565429688,77.33999633789062,3.1216642549397875,-0.10815251577305776,2.1369031430992385,2.4840196862484913,0.4729618710567355,1.1285990034779823,2.3309898493792414,0.025500591658731975,1.593044820623176,7.669050806265034,2024-07-15,4.040391574944792,2024,AWK-HOLX
136.69973754882812,78.45999908447266,4.040391574944792,0.35051000764363827,2.1062591616293065,2.365889569641525,0.5876275019109096,1.2261731193749967,2.4114758339002025,-0.03425438535956493,1.593044820623176,7.669050806265034,2024-07-16,6.746327250488449,2024,AWK-HOLX
140.09068298339844,78.88999938964844,6.746327250488449,1.519146681282725,2.2115862475156796,2.2123926937671685,0.8797866703206813,1.3969022766461434,2.616499905185984,0.014691186963175173,1.593044820623176,7.669050806265034,2024-07-17,7.545960275781624,2024,AWK-HOLX
138.93087768554688,77.66000366210938,7.545960275781624,1.8027204863729012,2.2841672905452475,3.1802699178786744,0.9506801215932252,1.6593102304957923,2.367412087207482,0.040397068968646144,1.593044820623176,7.669050806265034,2024-07-18,6.642357907541296,2024,AWK-HOLX
138.744140625,78.11000061035156,6.642357907541296,1.3344151297678868,2.359377014025508,3.3719747099194546,0.8336037824419716,1.9176853398737428,2.3844043560975137,-0.014073410206049908,1.593044820623176,7.669050806265034,2024-07-19,6.84128473282027,2024,AWK-HOLX
139.37318420410156,78.37999725341797,6.84128473282027,1.3014494975372306,2.4717848024013747,3.4306618586350024,0.8253623743843076,2.0796520870243724,2.4190275734242124,-0.00480072116378516,1.593044820623176,7.669050806265034,2024-07-22,5.999752940499036,2024,AWK-HOLX
138.08560180664062,78.0999984741211,5.999752940499036,0.9958317001224066,2.4247350057930865,3.789318841248686,0.7489579250306015,2.18322922225273,2.5032647405488446,0.008106163313376769,1.593044820623176,7.669050806265034,2024-07-23,7.494729663808798,2024,AWK-HOLX
139.96290588378906,78.33999633789062,7.494729663808798,1.4903304117599752,2.5511979057861205,5.316901304974157,0.8725826029399938,2.3701903731763405,2.4842854920699704,-0.01231133577501875,1.593044820623176,7.669050806265034,2024-07-24,5.966893446842803,2024,AWK-HOLX
137.7022705078125,77.87999725341797,5.966893446842803,0.8492749075835757,2.595323588967584,4.907128904733657,0.7123187268958939,2.6692243646655913,2.5822214256800904,0.01946704886050188,1.593044820623176,7.669050806265034,2024-07-25,6.354568327469167,2024,AWK-HOLX
139.28472900390625,78.62999725341797,6.354568327469167,0.9035416908452365,2.5815362540424673,4.59562305117266,0.725885422711309,2.935816534202289,3.016870690157219,-0.025781875705565893,1.593044820623176,7.669050806265034,2024-07-26,4.40156499732575,2024,AWK-HOLX
138.94070434570312,79.63999938964844,4.40156499732575,0.08432632565043933,2.4818826956422813,2.9369479151992843,0.5210815814126099,2.9270411319941263,2.9185764778753556,-0.0013531138978937207,1.593044820623176,7.669050806265034,2024-07-29,2.0999992816308293,2024,AWK-HOLX
141.211181640625,82.51000213623047,2.0999992816308293,-0.9495398635168149,2.3214270845977527,3.154605987041194,0.2626150341207963,2.7858041576313695,2.154137121374801,-0.03850714011118028,1.593044820623176,7.669050806265034,2024-07-30,2.246159653524245,2024,AWK-HOLX
139.92359924316406,81.61000061035156,2.246159653524245,-0.9213580643196727,2.2766849288170756,2.83146263723259,0.26966048392008185,2.276786075542774,2.16305323982952,0.0272491270047982,1.593044820623176,7.669050806265034,2024-07-31,1.8165872597471378,2024,AWK-HOLX
142.02696228027344,83.19999694824219,1.8165872597471378,-1.1538659279755548,2.2236908737267957,3.2591830550248764,0.21153351800611125,2.0549835833253236,2.0931295754271604,-0.028600994927848178,1.593044820623176,7.669050806265034,2024-08-01,3.916882663075228,2024,AWK-HOLX
144.8282012939453,83.63999938964844,3.916882663075228,-0.2582383701912169,2.160119850978079,2.3514664497416766,0.43544040745219575,1.7545355244105425,2.131565806073456,0.009743733998604176,1.593044820623176,7.669050806265034,2024-08-02,1.4052273564162476,2024,AWK-HOLX
140.27745056152344,82.36000061035156,1.4052273564162476,-1.4288857489008429,2.151922994805746,2.339513684064806,0.14277856277478929,1.6368731663261926,2.3002807800546283,0.03502695830912628,1.593044820623176,7.669050806265034,2024-08-05,2.12678835568326,2024,AWK-HOLX
141.1423797607422,82.44999694824219,2.12678835568326,-1.1155421048934349,2.127169503808533,2.145931962641402,0.22111447377664128,1.4110317451771222,2.29690914912769,-0.03251443585099023,1.593044820623176,7.669050806265034,2024-08-06,3.2056266265095417,2024,AWK-HOLX
141.32911682128906,81.88999938964844,3.2056266265095417,-0.6739087353829847,2.0399576927489385,2.6573905595642984,0.33152281615425383,1.192237381065783,2.267824856832739,0.012957812087085241,1.593044820623176,7.669050806265034,2024-08-07,1.720310494207581,2024,AWK-HOLX
142.23336791992188,83.38999938964844,1.720310494207581,-1.2758046510047587,2.138019244373318,3.0571849113227305,0.1810488372488103,0.9987980176552398,2.064675410022169,-0.016994214661650853,1.593044820623176,7.669050806265034,2024-08-08,-1.0663479277450847,2024,AWK-HOLX
139.844970703125,83.63999938964844,-1.0663479277450847,-2.1165396626968356,2.455746271202817,6.4571560052010115,-0.029134915674208898,0.8984169577743432,2.114362093891227,0.0034002325306770054,1.593044820623176,7.669050806265034,2024-08-09,2.187842522990735,2024,AWK-HOLX
140.1201629638672,81.7699966430664,2.187842522990735,-0.763405186793436,2.4846606756165412,2.9937430845444344,0.309148703301641,0.7810693110066608,1.8228035831148537,0.005565654614511417,1.593044820623176,7.669050806265034,2024-08-12,2.138079395874854,2024,AWK-HOLX
139.71994018554688,81.55000305175781,2.138079395874854,-0.7339551408815183,2.5225661109561086,3.0982811147404914,0.31651121477962046,0.650740789042934,1.7818891025480745,0.00465823310954272,1.593044820623176,7.669050806265034,2024-08-13,3.3068956409810824,2024,AWK-HOLX
139.99664306640625,80.98999786376953,3.3068956409810824,-0.2092327867274406,2.4406430165906925,2.4707717590798226,0.44769180331813974,0.5904316022750532,1.6291462467196158,0.004010733586121584,1.593044820623176,7.669050806265034,2024-08-14,4.363570505560546,2024,AWK-HOLX
140.35238647460938,80.55000305175781,4.363570505560546,0.3088009789322738,2.2834507058898565,2.3229128354287054,0.5772002447330684,0.6094961170157418,1.6666614130523258,0.007413116380614371,1.593044820623176,7.669050806265034,2024-08-15,1.84444067997228,2024,AWK-HOLX
139.31478881835938,81.4800033569336,1.84444067997228,-0.7141641038895462,2.2041182724172432,1.9144466112000034,0.3214589740276134,0.6317411212733136,1.6626889734391634,-0.009004541912656094,1.593044820623176,7.669050806265034,2024-08-16,2.6345826152706024,2024,AWK-HOLX
139.8978271484375,81.3499984741211,2.6345826152706024,-0.2789942173334284,2.05604659191228,1.7399350776523528,0.4302514456666429,0.6326584384468567,1.6593526933929288,-0.0057972603862661565,1.593044820623176,7.669050806265034,2024-08-19,3.0390663177406623,2024,AWK-HOLX
139.60137939453125,80.91000366210938,3.0390663177406623,-0.010833943771317201,1.9482357070683713,1.3502488051293975,0.4972915140571707,0.6655367550026241,1.6309348313727756,0.009593706676673142,1.593044820623176,7.669050806265034,2024-08-20,3.9627925411125346,2024,AWK-HOLX
139.10728454589844,80.0199966430664,3.9627925411125346,0.6483608882793894,1.6645297748712788,1.1594629636148843,0.6620902220698474,0.6552963134493917,1.5533982372831725,0.008880932221473903,1.593044820623176,7.669050806265034,2024-08-21,3.110129987483859,2024,AWK-HOLX
138.3661346435547,80.08999633789062,3.110129987483859,0.24617772234917076,1.5005079225583722,0.8883739263303813,0.5615444305872926,0.772606306965752,1.5000090570904585,-0.004414103935259095,1.593044820623176,7.669050806265034,2024-08-22,3.250500654154777,2024,AWK-HOLX
138.7613983154297,80.25,3.250500654154777,0.5336850079856188,1.2459890443406694,0.7647944806397081,0.6334212519964048,0.8144786850599811,1.479682888330012,-0.0073256997896929965,1.593044820623176,7.669050806265034,2024-08-23,4.679469353528873,2024,AWK-HOLX
139.3938446044922,79.75,4.679469353528873,1.6395679833667962,1.2686507517496133,0.8633354503402982,0.9098919958416991,0.97751498560951,1.5050684235425802,0.009087179980554305,1.593044820623176,7.669050806265034,2024-08-26,3.8637065208455112,2024,AWK-HOLX
138.5143585205078,79.70999908447266,3.8637065208455112,0.9094640254438938,1.2931693031230758,0.9199096816821922,0.7273660063609735,0.9543612799486743,1.8310640757420245,0.0050593759076662526,1.593044820623176,7.669050806265034,2024-08-27,4.3774851306364155,2024,AWK-HOLX
140.09547424316406,80.37999725341797,4.3774851306364155,1.1800021459459837,1.3417800140225857,0.9686760714345112,0.7950005364864959,0.9568021498549277,1.8581163413549886,-0.01471480793310398,1.593044820623176,7.669050806265034,2024-08-28,3.8215282792448306,2024,AWK-HOLX
140.14488220214844,80.76000213623047,3.8215282792448306,0.6919721307284294,1.3397929662162391,1.0642177966197677,0.6729930326821074,0.9265156106443128,1.9631188647193636,0.006687209531734961,1.593044820623176,7.669050806265034,2024-08-29,4.341511022739354,2024,AWK-HOLX
141.4295196533203,81.23999786376953,4.341511022739354,1.0483737330596743,1.3600595609330957,1.2425532229548735,0.7620934332649186,0.898581349513463,1.799555904005396,-0.005590809859832957,1.593044820623176,7.669050806265034,2024-08-30,3.231643958953896,2024,AWK-HOLX
141.78526306152344,82.16000366210938,3.231643958953896,0.17099764149348243,1.3138358120287499,1.181329326326401,0.5427494103733707,0.6108838651681284,1.216187710944719,-0.0021580467384212376,1.593044820623176,7.669050806265034,2024-09-03,4.753983736777428,2024,AWK-HOLX
142.44735717773438,81.62000274658203,4.753983736777428,1.1950172141746405,1.3519828959545879,1.2311571495296114,0.7987543035436601,0.6826971330747844,1.1909833150499636,0.00908789280027289,1.593044820623176,7.669050806265034,2024-09-04,6.113353160512332,2024,AWK-HOLX
142.8031005859375,80.98999786376953,6.113353160512332,1.8775941291792586,1.5070487742774719,1.5208934862903765,0.9693985322948147,0.710472154470829,1.1893785698559434,0.012388452247099724,1.593044820623176,7.669050806265034,2024-09-05,4.626121308145571,2024,AWK-HOLX
142.23983764648438,81.56999969482422,4.626121308145571,0.8043181854313634,1.488345731315897,1.1024719214356935,0.7010795463578409,0.6645500667149865,1.3030820912402274,-0.004664033189546446,1.593044820623176,7.669050806265034,2024-09-06,4.887454218970902,2024,AWK-HOLX
144.28538513183594,82.69000244140625,4.887454218970902,1.0729987963235144,1.081777859745221,1.2471817816490411,0.7682496990808786,0.6329159390532295,1.1088533032253955,-0.017674904611956754,1.593044820623176,7.669050806265034,2024-09-09,8.21450582092774,2024,AWK-HOLX
146.4495086669922,81.95999908447266,8.21450582092774,2.9528731199365277,1.4177597913675433,1.621153109608551,1.238218279984132,1.5067799390766572,1.4929807430118984,0.023209168230906796,1.593044820623176,7.669050806265034,2024-09-10,10.174652348813765,2024,AWK-HOLX
